-3.84804	0	
-3.84774	0.000321865	
-3.84743	0.000322238	
-3.84713	0.000322238	
-3.84682	0.000322238	
-3.84651	0.000322238	
-3.84621	0.000322238	
-3.8459	0.000322238	
-3.8456	0.000322238	
-3.84529	0.000322238	
-3.84499	0.000322238	
-3.84468	0.000322238	
-3.84438	0.000322238	
-3.84407	0.000322238	
-3.84376	0.000322238	
-3.84346	0.000322238	
-3.84315	0.000322238	
-3.84285	0.00032261	
-3.84254	0.00032261	
-3.84224	0.00032261	
-3.84193	0.00032261	
-3.84162	0.00032261	
-3.84132	0.00032261	
-3.84101	0.00032261	
-3.84071	0.00032261	
-3.8404	0.00032261	
-3.8401	0.00032261	
-3.83979	0.00032261	
-3.83949	0.00032261	
-3.83918	0.00032261	
-3.83887	0.00032261	
-3.83857	0.00032261	
-3.83826	0.000322983	
-3.83796	0.000322983	
-3.83765	0.000322983	
-3.83735	0.000322983	
-3.83704	0.000322983	
-3.83674	0.000322983	
-3.83643	0.000322983	
-3.83612	0.000322983	
-3.83582	0.000322983	
-3.83551	0.000322983	
-3.83521	0.000322983	
-3.8349	0.000322983	
-3.8346	0.000322983	
-3.83429	0.000322983	
-3.83399	0.000322983	
-3.83368	0.000323355	
-3.83337	0.000323355	
-3.83307	0.000323355	
-3.83276	0.000323355	
-3.83246	0.000323355	
-3.83215	0.000323355	
-3.83185	0.000323355	
-3.83154	0.000323355	
-3.83124	0.000323355	
-3.83093	0.000323355	
-3.83062	0.000323355	
-3.83032	0.000323355	
-3.83001	0.000323355	
-3.82971	0.000323355	
-3.8294	0.000323355	
-3.8291	0.000323728	
-3.82879	0.000323728	
-3.82849	0.000323728	
-3.82818	0.000323728	
-3.82787	0.000323728	
-3.82757	0.000323728	
-3.82726	0.000323728	
-3.82696	0.000323728	
-3.82665	0.000323728	
-3.82635	0.000323728	
-3.82604	0.000323728	
-3.82574	0.000323728	
-3.82543	0.000323728	
-3.82512	0.000323728	
-3.82482	0.000323728	
-3.82451	0.0003241	
-3.82421	0.0003241	
-3.8239	0.0003241	
-3.8236	0.0003241	
-3.82329	0.0003241	
-3.82299	0.0003241	
-3.82268	0.0003241	
-3.82237	0.0003241	
-3.82207	0.0003241	
-3.82176	0.0003241	
-3.82146	0.0003241	
-3.82115	0.0003241	
-3.82085	0.0003241	
-3.82054	0.0003241	
-3.82024	0.0003241	
-3.81993	0.000324473	
-3.81962	0.000324473	
-3.81932	0.000324473	
-3.81901	0.000324473	
-3.81871	0.000324473	
-3.8184	0.000324473	
-3.8181	0.000324473	
-3.81779	0.000324473	
-3.81749	0.000324473	
-3.81718	0.000324473	
-3.81687	0.000324473	
-3.81657	0.000324473	
-3.81626	0.000324473	
-3.81596	0.000324473	
-3.81565	0.000324473	
-3.81535	0.000324845	
-3.81504	0.000324845	
-3.81474	0.000324845	
-3.81443	0.000324845	
-3.81412	0.000324845	
-3.81382	0.000324845	
-3.81351	0.000324845	
-3.81321	0.000324845	
-3.8129	0.000324845	
-3.8126	0.000324845	
-3.81229	0.000324845	
-3.81199	0.000324845	
-3.81168	0.000324845	
-3.81137	0.000324845	
-3.81107	0.000324845	
-3.81076	0.000325218	
-3.81046	0.000325218	
-3.81015	0.000325218	
-3.80985	0.000325218	
-3.80954	0.000325218	
-3.80924	0.000325218	
-3.80893	0.000325218	
-3.80862	0.000325218	
-3.80832	0.000325218	
-3.80801	0.000325218	
-3.80771	0.000325218	
-3.8074	0.000325218	
-3.8071	0.000325218	
-3.80679	0.000325218	
-3.80648	0.000325218	
-3.80618	0.00032559	
-3.80587	0.00032559	
-3.80557	0.00032559	
-3.80526	0.00032559	
-3.80496	0.00032559	
-3.80465	0.00032559	
-3.80435	0.00032559	
-3.80404	0.00032559	
-3.80373	0.00032559	
-3.80343	0.00032559	
-3.80312	0.00032559	
-3.80282	0.00032559	
-3.80251	0.00032559	
-3.80221	0.00032559	
-3.8019	0.00032559	
-3.8016	0.000325963	
-3.80129	0.000325963	
-3.80098	0.000325963	
-3.80068	0.000325963	
-3.80037	0.000325963	
-3.80007	0.000325963	
-3.79976	0.000325963	
