"ppm","intensity","source","group"
0.30001,0.00199825,"29","aliphatic1"
0.300316,0.00199899,"29","aliphatic1"
0.300621,0.00199974,"29","aliphatic1"
0.300927,0.00200048,"29","aliphatic1"
0.301233,0.00200123,"29","aliphatic1"
0.301538,0.00200197,"29","aliphatic1"
0.301844,0.00200272,"29","aliphatic1"
0.302149,0.00200346,"29","aliphatic1"
0.302455,0.00200383,"29","aliphatic1"
0.30276,0.00200458,"29","aliphatic1"
0.303066,0.00200532,"29","aliphatic1"
0.303371,0.00200607,"29","aliphatic1"
0.303677,0.00200681,"29","aliphatic1"
0.303983,0.00200756,"29","aliphatic1"
0.304288,0.0020083,"29","aliphatic1"
0.304594,0.00200905,"29","aliphatic1"
0.304899,0.00200979,"29","aliphatic1"
0.305205,0.00201054,"29","aliphatic1"
0.30551,0.00201128,"29","aliphatic1"
0.305816,0.00201203,"29","aliphatic1"
0.306122,0.00201277,"29","aliphatic1"
0.306427,0.00201352,"29","aliphatic1"
0.306733,0.00201426,"29","aliphatic1"
0.307038,0.00201501,"29","aliphatic1"
0.307344,0.00201575,"29","aliphatic1"
0.307649,0.0020165,"29","aliphatic1"
0.307955,0.00201762,"29","aliphatic1"
0.308261,0.00201836,"29","aliphatic1"
0.308566,0.00201911,"29","aliphatic1"
0.308872,0.00201985,"29","aliphatic1"
0.309177,0.0020206,"29","aliphatic1"
0.309483,0.00202134,"29","aliphatic1"
0.309788,0.00202209,"29","aliphatic1"
0.310094,0.00202283,"29","aliphatic1"
0.310399,0.00202358,"29","aliphatic1"
0.310705,0.00202432,"29","aliphatic1"
0.311011,0.00202507,"29","aliphatic1"
0.311316,0.00202581,"29","aliphatic1"
0.311622,0.00202656,"29","aliphatic1"
0.311927,0.0020273,"29","aliphatic1"
0.312233,0.00202805,"29","aliphatic1"
0.312538,0.00202917,"29","aliphatic1"
0.312844,0.00202991,"29","aliphatic1"
0.31315,0.00203066,"29","aliphatic1"
0.313455,0.0020314,"29","aliphatic1"
0.313761,0.00203215,"29","aliphatic1"
0.314066,0.00203289,"29","aliphatic1"
0.314372,0.00203364,"29","aliphatic1"
0.314677,0.00203438,"29","aliphatic1"
0.314983,0.00203513,"29","aliphatic1"
0.315289,0.00203587,"29","aliphatic1"
0.315594,0.00203699,"29","aliphatic1"
0.3159,0.00203773,"29","aliphatic1"
0.316205,0.00203848,"29","aliphatic1"
0.316511,0.00203922,"29","aliphatic1"
0.316816,0.00203997,"29","aliphatic1"
0.317122,0.00204071,"29","aliphatic1"
0.317427,0.00204146,"29","aliphatic1"
0.317733,0.00204258,"29","aliphatic1"
0.318039,0.00204332,"29","aliphatic1"
0.318344,0.00204407,"29","aliphatic1"
0.31865,0.00204481,"29","aliphatic1"
0.318955,0.00204556,"29","aliphatic1"
0.319261,0.00204667,"29","aliphatic1"
0.319566,0.00204742,"29","aliphatic1"
0.319872,0.00204816,"29","aliphatic1"
0.320178,0.00204891,"29","aliphatic1"
0.320483,0.00204965,"29","aliphatic1"
0.320789,0.00205077,"29","aliphatic1"
0.321094,0.00205152,"29","aliphatic1"
0.3214,0.00205226,"29","aliphatic1"
0.321705,0.00205301,"29","aliphatic1"
0.322011,0.00205375,"29","aliphatic1"
0.322317,0.00205487,"29","aliphatic1"
