1,7704,8097.8907,10.793734
2,4417,8097.8219,10.793643
3,6535,8097.7531,10.793551
4,9527,8097.6843,10.793459
5,9775,8097.6156,10.793368
6,9147,8097.5468,10.793276
7,9943,8097.478,10.793184
8,11545,8097.4092,10.793093
9,12939,8097.3405,10.793001
10,14014,8097.2717,10.792909
11,13729,8097.2029,10.792818
12,10877,8097.1341,10.792726
13,7773,8097.0654,10.792634
14,9111,8096.9966,10.792543
15,14631,8096.9278,10.792451
16,17304,8096.859,10.792359
17,13327,8096.7903,10.792268
18,9131,8096.7215,10.792176
19,11447,8096.6527,10.792084
20,15489,8096.5839,10.791993
21,12845,8096.5152,10.791901
22,6560,8096.4464,10.791809
23,6326,8096.3776,10.791718
24,12130,8096.3088,10.791626
25,15393,8096.2401,10.791534
26,13622,8096.1713,10.791443
27,11559,8096.1025,10.791351
28,10579,8096.0338,10.791259
29,8476,8095.965,10.791168
30,6806,8095.8962,10.791076
31,8362,8095.8274,10.790984
32,10700,8095.7587,10.790893
33,10229,8095.6899,10.790801
34,8634,8095.6211,10.790709
35,9187,8095.5523,10.790618
36,11232,8095.4836,10.790526
37,12407,8095.4148,10.790434
38,11938,8095.346,10.790343
39,10024,8095.2772,10.790251
40,7809,8095.2085,10.790159
41,7343,8095.1397,10.790068
42,8640,8095.0709,10.789976
43,9706,8095.0021,10.789884
44,10749,8094.9334,10.789793
45,12909,8094.8646,10.789701
46,13444,8094.7958,10.789609
47,10141,8094.727,10.789518
48,8058,8094.6583,10.789426
49,11824,8094.5895,10.789334
50,15510,8094.5207,10.789243
51,11905,8094.4519,10.789151
52,5938,8094.3832,10.789059
53,6078,8094.3144,10.788968
54,9607,8094.2456,10.788876
55,9546,8094.1768,10.788784
56,7957,8094.1081,10.788693
57,9668,8094.0393,10.788601
58,11612,8093.9705,10.788509
59,9880,8093.9017,10.788418
60,8298,8093.833,10.788326
61,10574,8093.7642,10.788234
62,13046,8093.6954,10.788143
63,12068,8093.6266,10.788051
64,9667,8093.5579,10.787959
65,7964,8093.4891,10.787868
66,6770,8093.4203,10.787776
67,7642,8093.3515,10.787684
68,11528,8093.2828,10.787593
69,13757,8093.214,10.787501
70,9919,8093.1452,10.787409
71,4107,8093.0764,10.787318
72,3720,8093.0077,10.787226
73,9315,8092.9389,10.787134
74,15293,8092.8701,10.787043
75,17067,8092.8013,10.786951
76,14045,8092.7326,10.786859
77,9116,8092.6638,10.786768
78,6491,8092.595,10.786676
79,7248,8092.5262,10.786584
80,8391,8092.4575,10.786493
81,8204,8092.3887,10.786401
82,8282,8092.3199,10.786309
83,8848,8092.2511,10.786218
84,8144,8092.1824,10.786126
85,7161,8092.1136,10.786034
86,8233,8092.0448,10.785943
87,9877,8091.976,10.785851
88,9891,8091.9073,10.785759
89,10211,8091.8385,10.785668
90,11897,8091.7697,10.785576
91,11300,8091.701,10.785484
92,7795,8091.6322,10.785393
93,6818,8091.5634,10.785301
94,9329,8091.4946,10.785209
95,9144,8091.4259,10.785118
96,5621,8091.3571,10.785026
97,5712,8091.2883,10.784934
98,9532,8091.2195,10.784842
99,9205,8091.1508,10.784751
100,5194,8091.082,10.784659
101,6977,8091.0132,10.784567
102,14723,8090.9444,10.784476
103,17475,8090.8757,10.784384
104,12102,8090.8069,10.784292
105,7649,8090.7381,10.784201
106,8938,8090.6693,10.784109
107,10836,8090.6006,10.784017
108,10071,8090.5318,10.783926
109,9612,8090.463,10.783834
110,10530,8090.3942,10.783742
111,10022,8090.3255,10.783651
112,7579,8090.2567,10.783559
113,5614,8090.1879,10.783467
114,5141,8090.1191,10.783376
115,5797,8090.0504,10.783284
116,7649,8089.9816,10.783192
117,9730,8089.9128,10.783101
118,9992,8089.844,10.783009
119,8686,8089.7753,10.782917
120,8318,8089.7065,10.782826
121,9340,8089.6377,10.782734
122,9533,8089.5689,10.782642
123,8215,8089.5002,10.782551
