1,6827,8097.2074,10.792824
2,11872,8097.1386,10.792732
3,13033,8097.0698,10.79264
4,9163,8097.0011,10.792549
5,5720,8096.9323,10.792457
6,5799,8096.8635,10.792365
7,7515,8096.7947,10.792274
8,9108,8096.726,10.792182
9,10068,8096.6572,10.79209
10,9304,8096.5884,10.791999
11,7624,8096.5196,10.791907
12,8276,8096.4509,10.791815
13,10859,8096.3821,10.791724
14,10686,8096.3133,10.791632
15,7616,8096.2445,10.79154
16,7388,8096.1758,10.791449
17,10976,8096.107,10.791357
18,12330,8096.0382,10.791265
19,9786,8095.9694,10.791174
20,9164,8095.9007,10.791082
21,12442,8095.8319,10.79099
22,14104,8095.7631,10.790899
23,11716,8095.6943,10.790807
24,9925,8095.6256,10.790715
25,11308,8095.5568,10.790624
26,12643,8095.488,10.790532
27,12411,8095.4192,10.79044
28,13585,8095.3505,10.790349
29,16870,8095.2817,10.790257
30,18124,8095.2129,10.790165
31,14693,8095.1441,10.790074
32,9686,8095.0754,10.789982
33,8098,8095.0066,10.78989
34,10990,8094.9378,10.789799
35,14516,8094.869,10.789707
36,14399,8094.8003,10.789615
37,11116,8094.7315,10.789524
38,9241,8094.6627,10.789432
39,10946,8094.5939,10.78934
40,12860,8094.5252,10.789249
41,11357,8094.4564,10.789157
42,7980,8094.3876,10.789065
43,6889,8094.3188,10.788974
44,9254,8094.2501,10.788882
45,12673,8094.1813,10.78879
46,14391,8094.1125,10.788699
47,13509,8094.0437,10.788607
48,11475,8093.975,10.788515
49,10900,8093.9062,10.788424
50,12312,8093.8374,10.788332
51,12809,8093.7687,10.78824
52,10208,8093.6999,10.788149
53,7069,8093.6311,10.788057
54,7326,8093.5623,10.787965
55,10312,8093.4936,10.787874
56,12237,8093.4248,10.787782
57,12485,8093.356,10.78769
58,13574,8093.2872,10.787599
59,15352,8093.2185,10.787507
60,14791,8093.1497,10.787415
61,12085,8093.0809,10.787324
62,11106,8093.0121,10.787232
63,12445,8092.9434,10.78714
64,11985,8092.8746,10.787049
65,8444,8092.8058,10.786957
66,6208,8092.737,10.786865
67,7929,8092.6683,10.786774
68,10269,8092.5995,10.786682
69,9955,8092.5307,10.78659
70,8416,8092.4619,10.786498
71,7712,8092.3932,10.786407
72,7405,8092.3244,10.786315
73,7571,8092.2556,10.786223
74,9476,8092.1868,10.786132
75,11946,8092.1181,10.78604
76,12319,8092.0493,10.785948
77,11157,8091.9805,10.785857
78,10861,8091.9117,10.785765
79,10782,8091.843,10.785673
80,9050,8091.7742,10.785582
81,7148,8091.7054,10.78549
82,7524,8091.6366,10.785398
83,9367,8091.5679,10.785307
84,11006,8091.4991,10.785215
85,12795,8091.4303,10.785123
86,14362,8091.3615,10.785032
