1,15857,8099.1356,10.795394
2,14454,8099.0668,10.795302
3,7902,8098.9981,10.795211
4,4800,8098.9293,10.795119
5,7426,8098.8605,10.795027
6,10836,8098.7917,10.794936
7,12936,8098.723,10.794844
8,14950,8098.6542,10.794752
9,15505,8098.5854,10.794661
10,13347,8098.5166,10.794569
11,11333,8098.4479,10.794477
12,10883,8098.3791,10.794386
13,8927,8098.3103,10.794294
14,5420,8098.2415,10.794202
15,5264,8098.1728,10.794111
16,8595,8098.104,10.794019
17,9315,8098.0352,10.793927
18,6699,8097.9664,10.793835
19,7266,8097.8977,10.793744
20,12054,8097.8289,10.793652
21,13730,8097.7601,10.79356
22,9471,8097.6913,10.793469
23,5581,8097.6226,10.793377
24,6414,8097.5538,10.793285
25,8754,8097.485,10.793194
26,9649,8097.4162,10.793102
27,10972,8097.3475,10.79301
28,13836,8097.2787,10.792919
29,15491,8097.2099,10.792827
30,13959,8097.1411,10.792735
31,11078,8097.0724,10.792644
32,9457,8097.0036,10.792552
33,9104,8096.9348,10.79246
34,8162,8096.866,10.792369
35,6230,8096.7973,10.792277
36,5737,8096.7285,10.792185
37,8330,8096.6597,10.792094
38,11000,8096.5909,10.792002
39,10103,8096.5222,10.79191
40,8352,8096.4534,10.791819
41,10980,8096.3846,10.791727
42,15468,8096.3158,10.791635
43,14554,8096.2471,10.791544
44,9593,8096.1783,10.791452
45,9220,8096.1095,10.79136
46,13585,8096.0408,10.791269
47,13529,8095.972,10.791177
48,7699,8095.9032,10.791085
49,5555,8095.8344,10.790994
50,9955,8095.7657,10.790902
51,12262,8095.6969,10.79081
52,8920,8095.6281,10.790719
53,7122,8095.5593,10.790627
54,9558,8095.4906,10.790535
55,9494,8095.4218,10.790444
56,5608,8095.353,10.790352
57,5737,8095.2842,10.79026
58,11204,8095.2155,10.790169
59,13024,8095.1467,10.790077
60,8128,8095.0779,10.789985
61,4474,8095.0091,10.789894
62,6385,8094.9404,10.789802
63,8914,8094.8716,10.78971
64,9283,8094.8028,10.789619
65,10438,8094.734,10.789527
66,12014,8094.6653,10.789435
67,10494,8094.5965,10.789344
68,8060,8094.5277,10.789252
69,9463,8094.4589,10.78916
70,12257,8094.3902,10.789069
71,11273,8094.3214,10.788977
72,8750,8094.2526,10.788885
73,9220,8094.1838,10.788794
74,9913,8094.1151,10.788702
75,6838,8094.0463,10.78861
76,4071,8093.9775,10.788519
77,6964,8093.9087,10.788427
78,12365,8093.84,10.788335
79,14008,8093.7712,10.788244
80,11678,8093.7024,10.788152
81,8995,8093.6336,10.78806
82,8019,8093.5649,10.787969
83,9326,8093.4961,10.787877
84,11608,8093.4273,10.787785
85,11038,8093.3585,10.787694
86,7016,8093.2898,10.787602
87,5362,8093.221,10.78751
88,9248,8093.1522,10.787419
89,12946,8093.0834,10.787327
90,11773,8093.0147,10.787235
91,10188,8092.9459,10.787144
92,12337,8092.8771,10.787052
93,13874,8092.8083,10.78696
94,10969,8092.7396,10.786869
95,8055,8092.6708,10.786777
96,9685,8092.602,10.786685
97,13446,8092.5332,10.786594
98,15714,8092.4645,10.786502
99,16104,8092.3957,10.78641
100,14100,8092.3269,10.786319
101,9395,8092.2581,10.786227
102,5458,8092.1894,10.786135
103,5515,8092.1206,10.786044
104,7477,8092.0518,10.785952
105,8555,8091.9831,10.78586
106,9532,8091.9143,10.785769
107,10112,8091.8455,10.785677
108,8215,8091.7767,10.785585
109,6954,8091.708,10.785494
110,11810,8091.6392,10.785402
111,18994,8091.5704,10.78531
112,18861,8091.5016,10.785219
113,11674,8091.4329,10.785127
114,6887,8091.3641,10.785035
115,7311,8091.2953,10.784943
116,7510,8091.2265,10.784852
117,6150,8091.1578,10.78476
118,6607,8091.089,10.784668
119,7824,8091.0202,10.784577
120,6656,8090.9514,10.784485
121,5770,8090.8827,10.784393
122,8867,8090.8139,10.784302
123,12548,8090.7451,10.78421
124,11554,8090.6763,10.784118
125,7177,8090.6076,10.784027
126,4027,8090.5388,10.783935
127,3469,8090.47,10.783843
128,4340,8090.4012,10.783752
129,5559,8090.3325,10.78366
130,6238,8090.2637,10.783568
131,6869,8090.1949,10.783477
132,9355,8090.1261,10.783385
133,12928,8090.0574,10.783293
134,13667,8089.9886,10.783202
135,10582,8089.9198,10.78311
136,7348,8089.851,10.783018
137,6519,8089.7823,10.782927
138,7524,8089.7135,10.782835
139,10104,8089.6447,10.782743
140,13709,8089.5759,10.782652
141,15177,8089.5072,10.78256
142,12794,8089.4384,10.782468
143,9622,8089.3696,10.782377
144,8357,8089.3008,10.782285
145,7948,8089.2321,10.782193
146,8331,8089.1633,10.782102
147,11311,8089.0945,10.78201
148,14692,8089.0257,10.781918
149,13851,8088.957,10.781827
150,9836,8088.8882,10.781735
151,7391,8088.8194,10.781643
152,6606,8088.7506,10.781552
153,5426,8088.6819,10.78146
154,6515,8088.6131,10.781368
155,12026,8088.5443,10.781277
156,16641,8088.4755,10.781185
157,15056,8088.4068,10.781093
158,10759,8088.338,10.781002
159,9745,8088.2692,10.78091
160,11695,8088.2004,10.780818
161,13051,8088.1317,10.780727
162,12517,8088.0629,10.780635
163,10323,8087.9941,10.780543
164,7885,8087.9253,10.780452
165,8072,8087.8566,10.78036
166,10551,8087.7878,10.780268
167,10677,8087.719,10.780177
168,7875,8087.6503,10.780085
169,7612,8087.5815,10.779993
170,10363,8087.5127,10.779902
171,9370,8087.4439,10.77981
172,4076,8087.3752,10.779718
173,2815,8087.3064,10.779627
174,7613,8087.2376,10.779535
175,10393,8087.1688,10.779443
176,8102,8087.1001,10.779352
