
9.512056470174802	3318.554643356737	2.1095042177013115	96544.42477420573	Artifact	Weak		
8.826956118923473	34743.264974306694	1.431175797735102	636207.8049083169	Impurity	Weak		
8.773575604749336	6562.01580163302	0.7031734242091437	59366.174357092954	Impurity	Weak		
8.557205313057432	3980.254651513739	0.7801722501801739	36850.35852755159	Artifact	Weak		
8.407150583139085	9285.136617418993	1.4169597176335351	167656.87898706616	Impurity	Weak		
8.362901624957265	10240.149211559681	1.7579335605228592	238554.8723632562	Impurity	Weak		
8.310908699092183	5584.546367848106	0.6959190477425855	46724.41393495237	Impurity	Weak		
8.290400140209744	10294.19093256125	0.667699656421849	74767.4725614031	Impurity	Weak		
8.289216068738291	10445.46135815334	0.7961774605047288	99153.47653415691	Impurity	Weak		
8.202424918972616	6748.752549610903	0.5516879480998013	37300.76583343203	Impurity	Weak		
8.200015702612404	6057.072566411014	0.6868278587656588	42174.082488065535	Impurity	Weak		
8.145730364074275	59289.66932886045	0.7439335373337727	534354.8399577304	Impurity	Weak		
8.144219657943054	76096.86806693139	1.2595505531865778	1230003.1273110276	Impurity	Weak		
8.143030762360457	19027.829367183018	0.8336167818964053	193466.92774012242	Impurity	Weak		
8.141991610296232	15495.148536538023	0.8028748068615804	153367.5254358249	Impurity	Weak		
8.137649633250437	14816.597649661884	0.7379793731503094	123714.76976486151	Impurity	Weak		
8.135297208453538	82449.11141161136	1.33134752570007	1324843.3382730945	Impurity	Weak		
8.133566151081384	64973.78214765236	0.7344212401205964	546840.0485077024	Impurity	Weak		
8.114543828374144	3928.7581705040084	0.6173109807169578	29437.341977288113	Artifact	Weak		
8.106755824157258	7931.70494140313	1.0053232157948802	112420.68847664878	Impurity	Weak		
8.09808650273989	42107.29070062668	0.5671012220180156	319967.2261694368	Impurity	Weak		
8.096514919710987	64654.00061205092	1.6065275499405607	1480294.7530445703	Impurity	Weak		
8.090077716711056	10363.387180883787	0.7074005969623534	76707.75273200579	Impurity	Weak		
8.088048399123183	25009.688250362753	0.8384015112161358	200424.23491247624	Impurity	Weak		
8.086559367329892	149902.732836198	1.3297733055801568	2557576.694358301	Impurity	Weak		
8.080389657619603	4008.569979007329	0.8237004300928183	41951.01092872868	Artifact	Weak		
8.075960933003643	5276.824507037133	0.8149148650694277	58800.71618423968	Impurity	Weak		
8.068538638837683	11153.090659695741	2.334325624695079	375939.92594219436	Impurity	Weak		
